"time" "x" "y"
9.725264 0.2031 -0.3235
9.736262 0.2053 -0.2378
9.747414 0.1996 -0.135
9.75819 0.1996 -0.135
9.769199 0.1996 -0.135
9.779612 0.1922 0.0716
9.790604 0.1921 0.1545
9.801443 0.182 0.2127
9.812442 0.182 0.2127
9.822843 0.1827 0.2512
9.833845 0.1768 0.2782
9.84442 0.1768 0.2782
9.855454 0.1767 0.3021
9.866415 0.1767 0.3021
9.87644 0.1741 0.3155
9.886671 0.1767 0.3273
9.896874 0.1767 0.3273
9.907691 0.1761 0.3456
9.917938 0.1706 0.3454
9.928509 0.1706 0.3454
9.938788 0.1706 0.3454
9.949789 0.1706 0.3454
9.9608 0.1712 0.3685
9.9728 0.1715 0.3721
9.984105 0.1676 0.3814
9.995016 0.1676 0.3814
